Id,Price
4559,392052.13851351966
8254,178206.88324205996
10228,106918.73232379579
13924,136917.78330318356
15341,243449.11571212122
4353,179871.4999335666
4334,68429.96562079231
1872,151086.0143174684
7823,177434.03548797785
310,148961.92165035097
3704,244999.43097401684
11615,299083.3589036666
6605,211951.4729203702
3381,192144.1346797737
2143,143638.75887275863
3191,265357.1935236716
13980,147899.18227182323
15613,169860.0155911887
10943,310091.28872785234
9654,162107.41391106416
16053,474748.5629321535
14931,219108.98767493607
8299,235729.2583028095
2147,168281.08973900237
11567,380074.41375054524
5905,134766.85119603778
11160,112233.53153293236
8275,150242.58523317342
16398,278492.2585202701
11229,188545.9565706484
10309,164543.34806858585
7340,265840.82370417955
7653,163864.5547212742
272,209782.6071768159
9831,227005.12857307092
5016,143287.6400237066
5968,71044.01229817705
796,238037.09878905828
12123,128252.28868161872
16629,186894.4492486053
2637,168386.75213784302
6194,211764.13454245785
6216,384149.8220490967
14346,178875.0291386388
6428,136170.8933044065
2891,235878.84981782615
84,178453.4716332402
9260,211247.42128899286
15250,147490.3131361091
2348,200175.32502344952
10427,280100.0810683232
13230,250605.69290231378
1691,192847.79666724795
8803,132717.12790808125
5464,209901.31072666525
10559,113487.3263379839
16787,286426.7855982415
4278,155338.3280175462
6183,171491.97191822075
12775,167741.9879883615
10104,177278.4229687751
13663,190221.63018876192
9404,272383.5905242608
14724,204073.51884555526
10040,179844.9440518525
4646,189733.20360972197
4754,158950.4506107708
3310,216235.00103911804
2003,183956.80268884363
7312,210224.88855233192
10921,193182.8682041628
13419,298171.2833774097
10105,167065.69107851532
2196,373410.1461378164
12659,239946.16611437887
4380,224968.6671071297
10847,154306.2513956737
10805,291941.62582150084
8709,98444.90828792052
8319,178624.8344344675
2215,179630.222093006
7000,195519.59635221862
7701,105415.3172838328
9678,187656.8414945852
14026,195146.68513241058
7971,167901.23762933293
13734,149425.71220674482
16483,189325.85532555386
6150,212333.07012884482
2931,284196.56044625747
5418,182668.88031293478
1662,508407.740404309
2441,213488.40362806898
669,138423.00547440673
7734,191225.88931388114
6010,245501.97672345702
266,141792.78832441667
632,139151.50182810175
16221,102824.57793141888
11832,172940.67722103526
5035,118885.68860531841
37,116161.9696311173
6168,176114.19390840078
11757,181188.45821372888
8086,122951.48743560503
6529,228087.70157411485
15121,185911.33409999523
13904,143500.86551115883
3711,166475.70215540854
16563,125474.1350458279
14494,167268.26502177902
3006,216331.63963665307
15299,120151.92794637139
92,275712.0488632802
8066,188138.83144399218
16071,207493.55602824275
10662,155260.92548065368
3883,217218.23136428487
5511,122973.74645528627
2821,266815.3495142107
9570,195859.38440523733
4326,250479.94114158352
9251,232503.25192396386
9031,207034.74930952236
12689,170137.8045048596
16380,256863.1029358492
1053,224001.40462557296
4568,192474.35329979775
16140,111241.6890914348
14356,404721.14471057354
8466,181090.37803717234
15652,141286.2835272453
3285,121265.82296213329
3198,158941.97708106026
14088,443718.8977480767
2268,128940.81060163621
15472,211066.19670736464
1203,202818.6803060209
7157,329295.6866488899
6886,194561.90642328485
5083,248953.28486815526
7467,117775.68315843616
14068,208671.99832299317
2080,179195.52485662108
10865,163519.28007770702
13516,183631.35940638575
14150,207868.42090376443
7609,106625.4625193529
2144,382625.871177554
10357,205488.59759781646
2396,239651.93760582214
1526,377408.02096054674
10890,240524.83062022636
8638,397273.91928117897
6050,239111.41639028903
7639,104289.25100424532
10544,192158.54892339278
9577,219351.2337998315
13195,216227.0211744164
3484,217412.88381665037
16668,451152.87792363204
7171,180570.5951366393
8547,219911.36486657607
12735,211727.54689101048
9093,193895.0104368879
15323,283204.8293652874
14897,146064.4125558722
5135,140180.3939251498
5327,215943.26538062433
13133,247356.12779195578
1676,287209.3060499796
16296,280401.9985645713
1095,142165.00370635648
12528,157052.39095466593
7348,277733.2616874856
11663,165512.90138253107
1803,211218.6098763588
1510,228745.393320997
16045,192685.8214721609
2900,148696.85127044085
3236,169732.0545410628
1318,221586.4206997279
14948,218287.39294437045
7840,311552.50916911574
15325,183532.35811886354
8700,178248.91667718845
15706,185772.51750858373
14449,161094.3099184706
16117,177932.51703101324
4529,182838.68670485177
11199,191149.74443552914
4052,389875.7023553922
821,209485.74506937756
68,213876.8404288512
554,115753.59858742627
452,183454.04397750623
11394,298359.5837469466
11393,173930.98090965458
9535,164758.05368702018
4024,185670.69807545302
10069,209224.83542927515
12007,158208.7602421667
12368,424797.29666768113
1259,365389.698644031
1124,322273.2435068835
3707,187639.9398528845
8767,168715.61801168395
1919,165122.37378650354
16741,157121.70324325806
6664,285449.830082648
5688,393513.43515996647
7799,168425.79077142486
14843,301467.8317620134
7532,152167.4156522442
8133,157591.93694314794
6264,325012.37772873155
4125,166640.80295804885
2410,171277.30251305184
13607,209330.30220968727
1716,267032.9138932802
1370,139828.2041561977
2273,358218.11755702057
15298,324055.9873366979
4284,235802.6327776339
12303,137790.75131654742
7808,141737.77076339253
2203,142740.4322801369
7237,130397.93931698335
15864,161439.3421186679
2844,159667.3271125154
5729,167892.64054404185
11812,383146.9573934628
1779,156038.23004302435
6442,137200.7075904938
6160,223860.1937145252
8266,206493.93372307674
9903,156059.11577160674
2867,136985.3401280876
6998,181920.57402052847
13932,167741.06901849582
12587,163219.7044238564
3611,226076.18645962805
2646,283240.5432381275
1890,160855.47668374973
860,236344.95994721464
14187,204384.71818798594
12569,270591.7932374863
1276,94828.60356353321
12025,224545.08141655073
4890,303741.3359159191
14410,308638.1861719655
10352,273676.52906243136
11407,221073.17759893733
10384,169445.84945044553
7622,335526.4327845128
12578,161786.13874658977
15820,176244.67640161217
563,199808.91557149036
15226,166539.11564828627
6396,215512.04723057148
6247,143999.83412703805
3339,159830.88642307863
10975,252877.19227371083
7475,102923.29391101583
11129,231508.34398240448
3051,244236.8387814895
10232,232821.08107630242
14106,180047.89301788784
5502,223647.02687433537
4558,71937.97632910586
4181,145785.38091871678
8426,127726.92320688347
6611,152170.14850450648
14641,141025.05769501033
15539,269426.52401923254
13119,127983.50563703699
11716,183800.35465758693
7316,257442.66777345026
7791,109430.15766263074
13034,291374.9623091372
1068,273817.6923636094
4060,176444.4810778298
10172,211764.9843377958
2591,186066.95326808922
12494,343837.08851419424
7828,365789.78032698395
15284,174862.64699731744
7947,177239.78530127078
16335,218722.54484088236
10234,345660.65665267006
2797,253820.25221309395
5341,221157.60603482256
3059,268846.2175732641
1559,69756.22379460969
15320,273488.57162445254
10284,381830.7171620232
4134,223542.0919901447
4481,233042.4638946164
7222,166904.55871325525
4062,232355.99175214092
2192,210868.42133421902
9637,180816.08923789312
16236,166525.36481185353
4272,163609.11222533794
9406,280275.86316954356
14309,223138.55142842108
1946,271665.6242884401
16235,233346.39911799843
7146,169719.41772159163
16784,221627.8078054604
349,326664.4969369284
6251,172190.398385611
5128,378243.56019319815
11718,186498.0793963938
16721,83549.61056014223
12517,209208.33451027414
15961,192941.880300559
9428,158681.5403154521
14541,145710.63759002017
10168,110110.2617782421
11270,171458.07128096666
13210,195222.52437762773
11518,166662.48287360085
12612,169970.8829927016
16352,115861.33353536889
9935,138933.27534387299
15521,280270.00403713586
11482,193348.90065291637
11443,163168.50011492352
9459,232303.8241477047
9218,169600.10091316167
854,143605.350260204
5619,139074.89055644715
9208,182246.05493983315
4391,135151.82763699922
15207,156600.85699472824
7183,182598.9224836849
16442,214530.81452895468
7936,82067.41573613117
10606,402234.19103483984
4979,156533.59050255257
4854,287742.49536049494
16476,129531.83080432515
10516,160676.79416237175
16261,267362.0022267733
90,411409.29597090284
5433,173723.28383085437
14338,138152.54772898395
13487,205121.51244286884
8211,488053.0422527627
170,148509.7723297171
14051,101269.9960232526
10686,204567.7850726058
7595,304237.6381579256
6777,405845.95848634926
14661,181237.2501073838
13991,297397.9038363165
16795,169654.0714103617
2740,133284.74331064624
7368,387106.39393312763
2413,237677.7766214634
1852,476129.5051731816
15200,336389.55322084395
8467,307955.3119279034
16379,263154.40052469965
3375,183014.68749942654
5945,472754.97880862583
2641,172961.35338119447
2837,304356.17470373935
3498,206228.1560975801
10876,156880.66896318225
1285,217244.79849823302
9285,240502.54711674238
4015,323752.29574027343
2526,186453.13506724764
7814,187361.31712999666
7117,227796.5025269214
12359,123383.48193554019
3303,249257.7703751938
13874,175441.50507949572
5484,198758.24026980464
15067,156268.08534324804
12639,222994.43674111972
3388,222715.23264615657
4256,202529.06665760896
15738,206440.82592654554
14049,167709.50812636522
15780,189984.66437538367
9564,173412.5488465323
11910,207784.58236289254
11315,193156.9292525594
1733,151068.6552423292
3910,300289.43282683054
7552,461016.5989638992
254,197160.17866683166
5222,209117.61453763093
8314,223906.10127567782
16743,240525.35365507062
10335,112945.3387132415
8226,289633.61015519354
12254,217490.28573223407
13152,196996.78953369262
15020,203151.15914643512
16349,220051.07409730932
11924,163591.4309302169
12543,186797.90292954774
14114,222765.71350520197
12318,255643.2933150678
15383,186145.86018001777
6679,200224.5816544433
635,180931.85749159966
15993,265208.8657578461
11375,187889.58331219773
11216,180466.59627441398
15401,225204.39037613376
11301,142519.1704570148
13804,266979.33833745855
10839,210046.77152190704
1588,338417.04600713507
3596,195066.92451599287
5816,178439.81647199977
8099,145259.9924410283
6551,198906.3184089431
14075,506674.5072287865
13431,205591.53147859222
9481,326372.2995642377
5295,151097.76808262925
15859,345419.974296068
10634,368757.74097915005
444,224370.17045550302
11686,251436.29088130593
1213,212431.284329951
13970,154430.04989904963
6849,454246.0439594403
9911,198212.68332181257
5649,159901.9745592634
7184,221227.67623110212
5877,296401.62755352654
1655,359713.43386910966
15301,217835.26700700782
12389,241575.90701525295
5241,269479.0983619638
7048,162797.09912864238
10574,132428.11091151068
8593,139226.7639787208
4752,183073.68013344274
14663,187480.91149408603
10994,210094.67977774658
87,73663.91811500528
5132,126426.66940557785
6372,414067.9489910217
7411,296822.59741438046
3319,255830.4983777915
9355,125657.44856450456
5139,264243.3358427583
56,282473.51555038226
3249,169824.77369001255
5047,79780.95161476977
13238,284984.34569898417
2190,237499.6654300357
15599,178969.12544391668
6542,158380.97260046063
1968,171364.5562163405
5630,185188.18120935163
9157,216821.37392129286
789,171420.74076655024
1413,260322.5746777436
12514,245047.7659357222
13459,144311.6875695869
1345,249487.94918620473
4034,211897.62046900688
15169,150632.44677819806
6770,249213.4586751379
3334,170653.52989450507
12998,155503.18649562422
15870,244904.29571257398
1871,158734.88251236448
5770,171009.8624751648
13196,104862.99303290372
7633,213215.99797790425
10699,209320.29612801629
15470,189212.91612598617
1903,474051.32876958273
13860,218219.2585452774
7649,171858.10635494604
11043,213488.8030949423
2922,223093.3314773263
7538,361711.5940834709
9477,115581.47333811251
117,500201.34036571195
1457,244270.19383568442
7082,176010.7983635732
3053,257700.92953943208
12522,109990.16384327959
5744,500925.94549695036
13566,389487.0050952837
1464,137196.8117901215
3852,111330.4155674972
9557,239762.93974287598
14719,404857.42766890145
13978,133107.28685998308
3286,155291.10665618707
13019,335243.4046152711
1421,142618.330107194
13502,175083.86613951
14811,127274.19271455971
9297,279233.93683509884
7749,455485.2172156977
16555,144385.97517668214
14576,188049.78515503785
12766,154776.52376542808
4679,156806.75332522675
10033,198372.1413907665
11231,264534.3309457598
15112,158164.09188853606
10617,180428.32661069868
2175,168836.99547007817
16502,460169.4930878104
10106,196945.41617547488
12561,152364.50054645623
15907,302559.74441095884
8069,119064.18147375213
8316,127609.13779973751
12343,247645.26760009374
12092,168765.4883044154
1527,175299.21369642418
10010,207715.40770900316
655,110088.27964231941
10549,142451.08590233824
3248,116318.55396295262
13499,307742.18779388355
14959,201016.31422406182
6070,156725.70864453493
11360,227253.26594809105
12102,204060.47598482712
11870,273402.62986882083
3713,128033.74247323388
3230,150707.11553400932
7742,223090.21423001893
15092,332449.5902627246
8728,311753.2409608839
3386,143594.84818570095
9409,149809.50397474694
16545,256930.6141430229
3127,165471.31790008754
11344,179097.25240332805
2112,221633.4565940598
7310,217411.6647229456
6313,213100.58263447625
3681,405838.95935049467
5114,297070.8728587043
270,156318.0566081469
14350,180037.22244738424
12223,365158.19579596753
1066,180871.8778199693
16116,348060.47901636886
11410,499103.82665438764
4088,150296.55011535506
5956,171028.990949217
14669,153611.67647920205
13871,137296.4858808857
4126,243187.80697971527
12114,188715.66692353133
16607,161685.77215119984
4266,197084.19773102133
13518,191390.96576269684
11856,272291.37109843205
3885,245429.6898517461
8891,161181.91615972528
4964,176571.60895832788
7696,151591.0655046997
6894,130234.83295243072
9766,169395.2210669496
4800,157202.97278108913
2840,194590.22855478514
4743,169181.6561910428
13562,476010.36569132574
8301,201111.608516776
5405,173836.28355542207
1535,166061.62703342055
9073,128058.98107468682
1698,331120.59618400095
12262,238871.6923031338
6794,184957.88967029622
12701,183607.3920952341
8432,176488.38440544173
13540,135038.16212836103
8629,151858.01889637858
1440,182624.11372491726
8596,196425.4032814492
9575,265392.0280401852
14976,100970.67325934497
3149,230495.88478844374
5157,170055.45699985593
10748,181861.59543913396
9719,370254.52911591344
6376,187451.6680854681
9733,173075.1760570825
4749,221536.4456540282
4994,394622.6613581658
538,203575.391390712
5512,132191.50767590775
9778,154215.1268119717
9761,133886.96868989384
3174,401187.02754546923
13429,184688.27055094144
10467,72133.61087103248
14129,194105.43725432898
13608,189846.24196231648
11106,143378.22410763698
12048,170348.18662024275
1054,324080.40414176346
3582,249818.3820553365
1566,153180.13158233385
11529,144516.1883928423
11859,147153.0815339737
10582,148765.8079476048
14907,436579.88222031295
14039,162740.73828451952
10489,151678.68009824684
3331,314099.98902110686
10153,242591.52302260484
5271,164684.5417404625
11871,392326.75445711275
776,131000.68433709264
3994,121457.79451509906
9433,69170.86490217033
14275,142050.04289749195
8030,239030.9794510167
8169,242812.6941629422
8053,190128.93606749558
4822,198656.91701491157
13197,206258.7315265822
13634,266682.82409840013
8951,172506.61489496406
12176,264536.7179898037
15471,146207.59117473548
14962,133515.62561608336
12512,125429.7675466537
8697,470368.51114339055
7095,219241.7887101955
13639,201330.83312993267
16660,169148.54394272645
5848,144677.0056163756
5386,181875.2747930576
10880,295286.2685478618
3954,176804.37606100139
13426,229428.95198338607
5966,213009.32273878594
16315,293813.5965809119
7455,178223.23089081596
11071,230666.44311828777
14740,222559.34637410252
16087,202810.1800124752
8931,243507.6720138578
15289,160653.79528546985
16089,269786.9148631284
12128,181986.25809483853
4724,213780.3801543859
8585,203491.10636682124
7188,232132.2811479102
5423,152390.46884569904
10488,198825.8836778386
5980,212213.09464467477
8376,241519.7286556711
12397,139962.62483923978
16496,230639.26863690137
4891,238983.30178020528
9710,136702.16950137622
6339,173793.5054472529
244,197310.78962730206
5002,235159.42856809488
5358,178923.26652135406
7636,154836.42285481273
9361,321788.37183794176
3601,113820.52051539866
15755,163504.6355430034
172,182604.59176805153
3037,332519.50866132515
577,245153.62644506156
3607,193276.61631417592
2515,108750.1762992584
10413,154742.35926710514
10511,230572.2469581075
4637,423025.8890669252
12736,283030.06699934474
9534,247724.4285893783
11641,144108.01557459158
10419,258720.70803879172
15313,176302.49548809344
14915,200269.3684667483
12409,365264.6615031401
9405,129728.9628201202
14066,206374.8413031414
14108,194996.37584513816
11931,230289.10367010246
11464,308422.56113677646
926,148219.89820184727
11190,216685.0279624072
10260,180877.17713325343
12712,203041.2090959774
1234,213056.35533720235
11608,102876.43626536691
3776,251181.15738058032
4881,200793.1366330957
10266,204267.21453833798
3262,222543.40561854548
3576,420222.2166127215
16604,472762.72766509134
8041,180720.48996795085
10691,238580.7593793399
8357,178137.94681728046
11661,148462.9775776134
4453,237902.6360100705
15936,216750.00194928597
8463,229824.59552868278
15770,243892.48044638534
466,175825.9994745978
14965,86574.2856244369
11227,163677.77241967336
9894,267643.1360689061
11746,207980.61242693578
4118,143780.96838689246
756,350074.19548999966
15589,183357.3814402491
109,351248.47309583536
5778,219609.5138294071
1731,86526.38024919466
3450,145447.74204381794
2961,201332.6605833857
222,175631.58852258083
11454,344259.67128431646
7339,182305.42663266274
12096,100774.6922603089
14074,201568.4196459516
4058,309011.45979029033
6603,258515.60785679866
3289,124190.24880905877
16681,256141.96203844686
8200,311042.5998464433
3343,227354.71292170807
7802,177920.86938667213
2082,339167.79334169644
217,251110.208743676
1720,184198.57838950888
7224,241268.39324784372
6176,139685.30275856666
12571,272031.27160722227
16666,298537.2059702961
8908,186256.6271614101
6914,170142.2596377031
5428,178597.98927553862
381,185215.12681909624
3991,192640.78359503896
16365,263505.05168920755
1046,203548.76659848788
391,151064.27602178176
9212,337754.89450972236
3022,192140.18167808838
9961,106778.16344141208
6764,295769.8323520333
7720,181314.2791853128
4809,230318.31496286378
8877,282479.06657458266
7817,204169.23659991895
10614,111399.63175924907
5553,255888.4425209289
16488,136319.11329707835
11002,165260.13327770386
13592,305686.80312320334
15050,232008.2090148644
13553,253298.7496758311
9041,186451.18768025318
5461,428157.53546767787
16274,379464.91422181495
2138,125522.49148324644
6245,163456.56374691712
8245,182691.82257056123
6491,215544.95674286416
13218,197542.87006973076
13101,101970.61821572091
10462,145093.6730105165
4079,178785.2605383064
1506,453185.8802436601
14107,127710.94120042364
12215,277340.6691720916
11576,331231.0127373002
10567,221829.18167172142
12713,219567.8015106087
1468,457023.7470494741
2549,256895.246686328
4172,231725.04142962326
12380,233242.2574577356
3513,98390.53722996698
8165,251125.49281508997
1127,204707.95075138088
14601,417904.9040693992
15526,315448.43153797305
986,308821.262262671
14968,213661.8471100487
9348,206359.98750686613
6317,280879.1485495842
7497,92398.34669209439
5079,320300.07116113714
528,174427.93681254733
10964,149562.93961378135
5812,314217.59752213414
11022,190273.49585750184
16251,135829.92978012483
5863,114824.84284087087
8664,216760.9885936346
5396,191022.63745761925
6917,240146.3556409453
12776,128422.98312264646
473,253332.50541920867
13333,227973.33243237648
13023,182630.09898184086
7357,210243.46598214566
10955,458448.66259785625
11914,369433.33988623065
12535,154663.60190162662
11205,159144.8264511216
13209,191960.34302676344
16119,340452.0826973236
2174,244155.87032662987
4834,184611.7135572912
10151,184172.4366485043
5584,203567.20577898668
6672,214815.82646456233
12858,275411.23543529666
5106,176228.2798798778
8884,178274.30690798527
13766,169362.0854905513
12556,126195.8331180263
12910,232242.143863048
6258,128075.96473994138
7100,241950.58069113354
1793,160526.07478419962
3335,180132.99091944547
12835,195328.8609610283
10591,158241.15606434687
15707,284995.6928727742
16389,160635.47317464912
7440,361257.47402217967
6293,182634.50311515384
3937,197455.2490932774
16527,212444.2384856666
5102,247434.3852849235
10734,316516.6455117027
7986,156271.27168453354
6495,101883.85384282145
9571,240927.3014541037
5131,209973.0935592902
10761,340988.35222714004
143,420842.66391663783
13829,163037.8676100767
13662,236181.60865585704
1771,148834.56974381921
5448,194091.4740773723
8594,162938.31916520177
12038,310131.7006570685
16471,172239.95498456375
16764,146564.42626087385
1282,168459.24041972184
15101,262512.98051532457
9473,136839.86847648068
2324,362420.5145817068
14448,238505.54955769423
6000,72556.39577821291
2077,137349.00912024634
12960,224613.92829496745
15837,212786.06640859193
8805,238907.89752994323
9987,233465.48373118808
1580,299318.15784597246
11089,127806.21179801856
10926,223011.90462054277
12773,429016.7772820261
6490,302670.597553629
10858,128123.36231413572
2831,127944.70226132736
16326,148432.06663094685
371,214849.79789386157
8852,185129.11318041934
6713,293665.0963763076
4230,189643.98535604522
3639,214310.07959481844
3642,189306.92779578432
5149,193986.46977604638
2861,187267.5592831556
13300,87020.33047848876
2807,343073.1207544721
5919,102635.30238609752
12716,478408.7157379704
4271,239976.3874747295
16055,230443.91460830302
3747,257946.71948441744
5857,275664.4495268097
6884,310090.78533201176
16027,267491.14599630865
3512,339383.83819544036
5181,177502.72001976962
16732,271590.27185838844
1908,180765.55064589388
12082,169987.75873233573
7286,135302.17298338027
8216,135410.8063931429
6929,321111.9212713816
3950,302715.2602112279
12479,175934.78940857537
877,134685.55401662146
1366,192940.9259488726
384,136228.83253395706
5767,209263.0993345659
6910,162299.21438193694
187,195784.00518912275
10164,270467.11063400336
8603,226066.1559991377
15834,177621.7993291229
3078,128458.17038334256
3479,250309.57698902022
6671,231851.0488457572
6078,177006.66879281696
16271,116846.6237775661
16191,163707.6014454308
11544,181663.63369866917
7781,203425.30225556833
14918,295800.0034977579
6238,191413.26919096938
12989,220062.39233005402
11907,181470.66685790144
9696,149069.63095778186
14084,347258.90980278654
3895,156280.8744026108
4367,186910.72002889344
8453,65013.34011476184
7638,348521.23669592425
8373,242435.03500485903
4674,187452.3740068824
15787,153871.19940535433
5903,263711.7819110793
13679,216695.29099920904
9018,370386.37695402675
15823,251524.72416501737
13289,146289.30800934008
9896,188436.3045697053
14436,194387.87978610114
5547,250772.48887607982
4048,390178.0348297813
16579,210273.15172406627
8550,208991.14834420182
9385,289965.73216587154
5242,158593.63353523807
31,228569.18869679043
6144,284023.89797323605
3990,203661.19811900475
2523,86126.83312546083
12608,277553.05653430754
7234,177919.6310650082
15264,215123.90690567504
9623,209009.02219020142
3161,331825.3335087929
7425,100331.76432710407
13021,277341.23478499276
4044,151391.30223454436
15411,236935.8176953797
979,319543.9201221095
5514,236449.8998252717
4817,168579.90092054193
2115,185726.88725484844
10571,275472.96167571493
8992,239603.99456627166
15546,188424.3236279339
11359,139009.1890841935
11972,175240.43214729257
12838,165819.80063495616
5948,127764.96859321237
422,314820.55957250926
4855,147331.88504441403
16197,111512.83555690314
8926,450218.35048765806
5703,177406.92931334072
8848,213379.5573916477
7039,306012.1455685639
3806,156532.7545575309
15154,195760.2658768829
13132,182132.20828676852
7438,196189.70204655122
4398,208043.86264307535
2440,197186.42914211974
3751,149820.66755145628
1476,176936.32797298004
2264,280979.16242659313
16444,176450.65549063703
10704,164606.74888241952
4033,142382.1597411979
4508,119862.1712495537
16290,242646.54791700657
10387,205786.80596391053
5457,152835.79406212177
4910,277549.70040174946
7451,210177.72742588166
10732,167986.41881353923
8015,122618.74740201239
6148,181583.76176859398
5892,242345.6835413452
7825,223577.49213941896
6851,240030.74580167994
6633,212832.18316993694
2139,272559.33560497704
10213,285789.27229240077
2830,229870.64471278296
13907,132061.7673399754
15897,336027.256904466
8311,185905.16410483987
14230,196424.96244080435
3878,186264.0023517309
13732,174881.74569985908
12110,173771.14688495055
10675,360870.7875226179
12946,125877.59663484032
16754,217059.31768749407
4394,277234.4021623487
16728,172790.75219324743
14378,325141.81517680344
9949,169745.7391242125
994,182858.83702187755
13258,152875.8750732432
5883,403853.27435532876
6933,318011.91253499605
13193,225162.19020188277
13286,172161.57916916022
13407,401759.51293573267
7512,124443.38781474688
7221,201553.47707677603
14428,135576.29400542914
1740,189090.76020675641
3,148046.82827096243
12952,227152.9040317142
11537,142972.89555937343
2558,142219.6090539478
14081,271304.1789401213
3517,232028.52630958502
7149,228906.08292173178
15777,114859.89380947438
8995,249925.71096589282
826,370658.33550024976
509,249114.91580582783
14875,325549.49418282375
6591,156722.30672575053
11283,106665.65759449516
9897,253508.12057770242
14902,181970.42230644543
14291,167331.52944761043
3162,230090.93778161085
4206,198086.02268259082
11580,191065.4078440726
2007,214676.68730038998
14939,230529.06645484344
